months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported
120,34,IN,500/1000,1000,1056.71,0,FEMALE,JD,protective-serv,paintball,not-in-family,77900,0,Parked Car,?,Minor Damage,,VA,3,1,NO,2,1,?,3770,580,580,2610,Jeep,2002,N
274,44,IN,500/1000,500,1395.58,0,FEMALE,JD,tech-support,reading,husband,0,0,Vehicle Theft,?,Minor Damage,Police,WV,7,1,NO,2,1,?,5590,860,860,3870,BMW,2000,N
299,42,OH,100/300,2000,1437.33,0,FEMALE,Associate,craft-repair,movies,wife,25000,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,13,1,YES,1,3,NO,70400,12800,12800,44800,BMW,2000,N
10,19,IN,250/500,1000,1185.78,0,FEMALE,JD,craft-repair,yachting,wife,0,-60700,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,5,1,?,0,2,?,48950,4450,8900,35600,Accura,2011,Y
180,33,IN,500/1000,2000,1005.47,0,FEMALE,JD,protective-serv,hiking,own-child,58100,-49000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,VA,12,4,?,2,3,YES,57700,11540,5770,40390,Jeep,2002,N
70,26,OH,500/1000,1000,1199.44,5000000,MALE,College,machine-op-inspct,hiking,own-child,63600,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,NY,0,3,?,1,2,YES,52110,5790,5790,40530,Nissan,2012,N
284,48,IL,500/1000,500,958.3,0,FEMALE,PhD,machine-op-inspct,exercise,husband,47900,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,19,3,?,0,0,?,46860,8520,8520,29820,Volkswagen,1998,N
183,38,IL,250/500,500,1543.68,0,FEMALE,Masters,prof-specialty,paintball,not-in-family,20200,0,Single Vehicle Collision,Side Collision,Major Damage,Police,NC,17,1,NO,0,1,YES,51920,9440,4720,37760,Audi,2001,Y
411,56,IL,250/500,1000,1595.28,0,FEMALE,College,protective-serv,exercise,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,VA,23,3,?,0,0,?,38610,3510,3510,31590,Volkswagen,2007,N
280,45,IN,250/500,1000,1397.67,0,MALE,JD,machine-op-inspct,camping,wife,57900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,0,3,YES,1,2,NO,84720,14120,14120,56480,Ford,1999,N
294,44,IL,100/300,1000,1226.49,0,FEMALE,PhD,farming-fishing,kayaking,unmarried,53900,0,Vehicle Theft,?,Trivial Damage,,WV,3,1,NO,0,1,NO,6100,610,1220,4270,Ford,2002,N
344,51,IN,100/300,2000,1398.46,0,MALE,Associate,sales,skydiving,other-relative,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NC,14,1,?,0,2,NO,82830,7530,15060,60240,Audi,2004,N
26,39,IN,250/500,1000,770.76,0,MALE,Masters,tech-support,sleeping,husband,0,-53700,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,0,1,NO,0,2,?,49800,9960,4980,34860,Mercedes,2015,N
194,38,IN,100/300,2000,1231.25,0,FEMALE,PhD,craft-repair,movies,not-in-family,46500,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,15,3,?,1,0,?,53680,4880,9760,39040,Toyota,2011,N
269,44,OH,100/300,500,1297.75,4000000,FEMALE,JD,other-service,chess,own-child,0,-41400,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,15,3,?,0,1,?,98670,15180,15180,68310,Chevrolet,2010,Y
180,36,IL,100/300,500,1272.46,0,MALE,College,prof-specialty,exercise,wife,0,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,7,3,YES,2,1,?,69630,12660,6330,50640,Toyota,1998,N
103,26,IL,100/300,500,1354.83,0,MALE,MD,tech-support,sleeping,husband,66300,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,14,2,NO,2,2,?,40600,4060,4060,32480,Volkswagen,2010,N
295,48,OH,250/500,1000,1148.73,0,FEMALE,College,machine-op-inspct,kayaking,wife,0,0,Parked Car,?,Trivial Damage,,WV,6,1,?,1,2,YES,5400,900,900,3600,Saab,1999,N
48,44,IL,100/300,2000,1400.74,0,MALE,College,sales,base-jumping,other-relative,34000,-55600,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,23,3,YES,0,2,?,87300,17460,17460,52380,Jeep,2013,N
98,26,IN,500/1000,2000,1082.1,0,MALE,JD,exec-managerial,kayaking,other-relative,0,-30900,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,13,2,?,0,1,YES,65430,14540,7270,43620,Jeep,2001,N
283,46,IL,500/1000,2000,1313.33,0,FEMALE,PhD,transport-moving,reading,husband,53500,-73600,Multi-vehicle Collision,Front Collision,Major Damage,Ambulance,NY,3,3,?,1,3,NO,77660,7060,14120,56480,Nissan,2004,Y
243,44,IL,250/500,500,809.11,0,MALE,JD,craft-repair,polo,other-relative,33200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NC,4,3,?,2,1,YES,51400,5140,10280,35980,Honda,1996,N
151,36,OH,250/500,2000,870.63,0,FEMALE,MD,adm-clerical,kayaking,own-child,94800,-58500,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,12,3,NO,1,1,NO,62920,11440,5720,45760,Ford,2000,N
343,48,IN,250/500,500,1451.54,3000000,MALE,JD,adm-clerical,hiking,husband,0,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,SC,13,4,NO,2,3,NO,65070,7230,14460,43380,Mercedes,2003,N
429,56,OH,250/500,1000,1127.89,6000000,MALE,Associate,machine-op-inspct,skydiving,own-child,67400,-43800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,0,1,YES,2,0,YES,39480,6580,6580,26320,Suburu,2002,N
5,26,IL,250/500,2000,1137.02,0,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,22,1,YES,1,3,?,88110,16020,16020,56070,Audi,2003,N
163,36,IN,250/500,1000,1503.21,0,MALE,MD,other-service,cross-fit,husband,55700,-49900,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,WV,1,1,YES,2,1,NO,51390,5710,11420,34260,Toyota,2013,N
322,49,IL,250/500,2000,1277.12,0,FEMALE,PhD,armed-forces,kayaking,own-child,0,-46000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,18,1,?,0,2,YES,42240,7680,7680,26880,Chevrolet,2007,N
103,33,OH,500/1000,2000,1021.14,0,FEMALE,Masters,other-service,paintball,wife,69500,-47700,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,1,3,NO,2,3,?,79090,14380,14380,50330,Dodge,2014,N
266,44,IL,250/500,500,1611.83,0,MALE,High School,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,4,1,?,1,2,YES,32800,3280,3280,26240,BMW,2012,N
186,38,OH,100/300,500,922.85,0,MALE,High School,adm-clerical,golf,husband,70300,-70900,Vehicle Theft,?,Trivial Damage,,NY,7,1,?,1,1,YES,3600,400,400,2800,Honda,1999,N
446,61,IL,100/300,1000,1232.79,0,FEMALE,High School,adm-clerical,reading,unmarried,49900,-62100,Single Vehicle Collision,Rear Collision,Minor Damage,Other,VA,3,1,YES,2,0,YES,70500,7050,14100,49350,Suburu,2007,N
212,40,IL,500/1000,1000,1524.45,0,FEMALE,Masters,other-service,golf,husband,73200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,17,3,YES,0,2,YES,82400,8240,8240,65920,Nissan,2006,N
222,40,IL,100/300,1000,1226.78,0,MALE,JD,armed-forces,camping,unmarried,49600,-49200,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,17,2,YES,2,0,?,81500,16300,8150,57050,BMW,2013,N
142,30,IN,500/1000,500,1412.76,0,MALE,PhD,armed-forces,basketball,wife,66400,-63700,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,22,1,YES,2,3,NO,67320,11220,11220,44880,Volkswagen,1996,N
174,36,IL,100/300,2000,1278.75,0,FEMALE,College,tech-support,paintball,own-child,53200,-53800,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,21,3,?,2,2,NO,65400,10900,10900,43600,Dodge,2012,N
295,46,IN,100/300,500,1672.88,0,FEMALE,High School,armed-forces,dancing,wife,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,5,1,YES,1,1,NO,60700,12140,6070,42490,Honda,1997,N
407,55,OH,100/300,1000,1250.08,5000000,FEMALE,PhD,tech-support,bungie-jumping,wife,0,-57700,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,0,3,?,2,3,YES,68160,11360,11360,45440,Ford,2010,N
206,36,IL,500/1000,500,1625.45,4000000,FEMALE,MD,other-service,video-games,other-relative,0,-53700,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,11,1,NO,2,1,NO,76560,12760,12760,51040,Ford,2008,Y
153,37,IN,500/1000,500,1010.77,0,MALE,High School,transport-moving,basketball,unmarried,52300,-55600,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NC,5,3,?,0,3,NO,42500,4250,4250,34000,Volkswagen,1999,N
261,45,IL,250/500,1000,1254.18,0,FEMALE,PhD,prof-specialty,kayaking,other-relative,0,-45100,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,SC,16,1,YES,0,1,?,62590,11380,11380,39830,Volkswagen,2003,N
126,30,IL,250/500,2000,1171.75,0,FEMALE,Associate,machine-op-inspct,board-games,not-in-family,46500,-42700,Single Vehicle Collision,Side Collision,Minor Damage,Other,NY,23,1,?,2,3,NO,48730,4430,4430,39870,Chevrolet,2011,N
62,28,IL,100/300,1000,988.45,0,FEMALE,Masters,protective-serv,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,NY,3,1,?,1,1,YES,60200,6020,6020,48160,Suburu,2004,Y
189,36,OH,250/500,2000,1388.58,0,FEMALE,MD,priv-house-serv,basketball,own-child,0,-49400,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,17,3,?,1,3,YES,79560,13260,13260,53040,Ford,2009,N
282,46,OH,100/300,2000,1558.86,0,MALE,MD,other-service,dancing,wife,51100,-75100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,2,1,?,2,2,NO,69400,13880,6940,48580,BMW,2012,N
235,39,IL,500/1000,2000,1453.61,4000000,MALE,JD,craft-repair,yachting,other-relative,0,0,Single Vehicle Collision,Side Collision,Major Damage,Other,NC,10,1,?,0,3,?,60320,9280,9280,41760,Chevrolet,2012,Y
162,35,IL,500/1000,2000,1124.69,0,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,14,1,YES,0,3,YES,54340,9880,4940,39520,Toyota,2001,N
119,28,OH,250/500,2000,1079.92,0,MALE,High School,machine-op-inspct,hiking,husband,88800,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,PA,1,1,?,0,1,YES,53600,6700,6700,40200,Volkswagen,2007,Y
107,32,OH,100/300,500,1172.82,4000000,MALE,Associate,machine-op-inspct,yachting,other-relative,82100,0,Vehicle Theft,?,Trivial Damage,Police,SC,8,1,?,1,3,NO,3900,780,390,2730,Ford,2010,N
177,38,IL,100/300,2000,1540.19,0,FEMALE,College,adm-clerical,skydiving,other-relative,0,-74500,Single Vehicle Collision,Front Collision,Major Damage,Other,VA,20,1,YES,2,0,NO,73700,7370,7370,58960,Chevrolet,2001,Y
11,39,IL,250/500,2000,1470.06,0,MALE,PhD,other-service,yachting,husband,56600,-45800,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,22,1,YES,0,1,NO,65790,7310,7310,51170,Saab,2007,N
325,47,IN,500/1000,1000,1690.27,0,FEMALE,Associate,protective-serv,hiking,not-in-family,61500,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,VA,11,1,YES,0,3,NO,72930,6630,6630,59670,Dodge,2006,Y
228,39,IN,500/1000,500,1388.62,0,FEMALE,JD,sales,reading,husband,35200,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,10,1,YES,1,0,YES,59490,6610,6610,46270,Mercedes,1995,N
192,38,IN,500/1000,1000,1281.43,0,FEMALE,Masters,transport-moving,skydiving,not-in-family,65100,-50300,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,10,3,?,0,2,NO,30700,3070,6140,21490,Jeep,2010,N
330,47,IL,100/300,2000,1133.27,0,FEMALE,High School,craft-repair,chess,wife,0,-56400,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,20,2,?,0,2,YES,60500,11000,5500,44000,Ford,1999,Y
369,53,OH,250/500,2000,1459.93,0,FEMALE,Masters,priv-house-serv,video-games,not-in-family,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,WV,10,2,YES,1,3,NO,77990,7090,14180,56720,Jeep,2012,N
143,34,IL,100/300,500,1442.27,0,MALE,College,priv-house-serv,exercise,wife,67900,0,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,10,1,?,2,3,YES,58500,11700,5850,40950,Dodge,1999,N
328,48,IL,250/500,500,1411.43,0,MALE,Masters,armed-forces,bungie-jumping,own-child,45100,-32800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NY,17,1,YES,2,1,NO,59400,5940,11880,41580,Honda,2014,N
73,30,OH,100/300,500,803.36,0,FEMALE,High School,protective-serv,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,15,3,?,0,0,YES,57000,0,11400,45600,Audi,2013,N
121,31,IN,100/300,1000,1140.91,0,MALE,Associate,adm-clerical,paintball,other-relative,51300,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,15,3,NO,1,2,?,64300,6430,6430,51440,Chevrolet,2002,Y
61,29,IN,250/500,1000,1115.27,0,MALE,JD,handlers-cleaners,polo,unmarried,0,-66000,Parked Car,?,Trivial Damage,,VA,10,1,YES,2,1,YES,5900,590,590,4720,Nissan,2010,N
428,53,IL,100/300,1000,1496.44,0,FEMALE,High School,tech-support,camping,unmarried,0,0,Parked Car,?,Trivial Damage,Police,NC,9,1,YES,2,2,NO,6930,630,1260,5040,Honda,2013,N
171,34,IN,250/500,2000,1277.25,0,FEMALE,College,exec-managerial,yachting,other-relative,84900,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,14,1,NO,1,2,?,69200,13840,6920,48440,Volkswagen,1996,Y
108,29,IN,500/1000,1000,1337.92,0,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,71400,0,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,4,3,NO,2,2,YES,61380,11160,5580,44640,Suburu,2012,N
267,46,OH,250/500,2000,1111.17,0,MALE,MD,craft-repair,base-jumping,unmarried,35000,0,Parked Car,?,Trivial Damage,,WV,3,1,YES,2,3,YES,4950,900,450,3600,Toyota,1995,N
276,46,OH,100/300,2000,1090.32,0,MALE,College,handlers-cleaners,chess,husband,0,-70400,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,17,1,NO,1,2,?,51390,5710,5710,39970,Volkswagen,2007,Y
32,38,IL,100/300,500,1006.77,6000000,FEMALE,College,other-service,sleeping,own-child,0,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,15,3,YES,2,1,YES,70900,14180,7090,49630,BMW,1997,N
210,39,OH,500/1000,1000,984.45,0,MALE,Associate,armed-forces,paintball,unmarried,0,0,Vehicle Theft,?,Minor Damage,,NC,4,1,YES,1,2,?,7800,780,780,6240,Dodge,1997,N
172,35,IL,100/300,2000,1219.04,0,MALE,MD,handlers-cleaners,paintball,own-child,63600,-68700,Multi-vehicle Collision,Rear Collision,Major Damage,Police,OH,19,3,?,2,0,NO,79750,14500,14500,50750,Nissan,1999,N
172,33,IL,100/300,1000,1459.96,6000000,FEMALE,High School,adm-clerical,reading,wife,41300,-42000,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,NY,15,3,NO,0,1,NO,41690,7580,7580,26530,Saab,1999,N
124,32,IN,100/300,1000,1310.71,0,FEMALE,Masters,farming-fishing,kayaking,wife,29300,0,Single Vehicle Collision,Side Collision,Total Loss,Ambulance,NY,23,1,YES,0,1,NO,57700,5770,5770,46160,Toyota,2003,N
66,26,IL,250/500,1000,988.29,0,MALE,College,armed-forces,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,8,1,?,2,2,YES,57860,0,10520,47340,Suburu,2008,Y
97,26,OH,250/500,1000,1270.55,0,MALE,Masters,protective-serv,chess,unmarried,0,-72100,Multi-vehicle Collision,Side Collision,Total Loss,Other,NC,10,3,YES,2,3,NO,84920,7720,15440,61760,Jeep,2006,Y
96,30,OH,100/300,500,1399.27,6000000,MALE,College,prof-specialty,hiking,wife,38900,-48700,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,22,1,?,0,0,YES,53440,0,6680,46760,Ford,2004,N
439,56,OH,100/300,500,1280.9,0,MALE,High School,armed-forces,video-games,own-child,48900,-40900,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,9,1,NO,2,0,?,50000,15000,5000,30000,Jeep,2009,N
234,43,OH,250/500,500,1257.04,0,MALE,Associate,protective-serv,reading,own-child,0,-48800,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,4,1,NO,2,2,YES,51600,10320,5160,36120,Dodge,2011,N
105,33,IL,500/1000,500,1310.76,0,FEMALE,High School,adm-clerical,kayaking,not-in-family,0,-40900,Single Vehicle Collision,Front Collision,Total Loss,Other,VA,8,1,YES,0,1,?,70290,12780,6390,51120,Accura,2008,N
294,49,IN,500/1000,500,1135.43,0,MALE,Masters,farming-fishing,bungie-jumping,own-child,22700,0,Multi-vehicle Collision,Side Collision,Total Loss,Police,WV,23,3,YES,1,1,YES,42900,3900,3900,35100,Chevrolet,2010,N
282,48,OH,500/1000,2000,1422.56,7000000,FEMALE,MD,prof-specialty,video-games,husband,26900,-55300,Vehicle Theft,?,Minor Damage,,WV,7,1,?,1,2,NO,3520,640,320,2560,Accura,2013,N
271,40,IL,100/300,1000,1251.65,0,FEMALE,Associate,other-service,camping,wife,71200,0,Parked Car,?,Minor Damage,,NY,6,1,NO,0,0,NO,3080,560,280,2240,Audi,2012,N
56,42,IL,250/500,500,1339.39,0,FEMALE,Associate,adm-clerical,chess,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,13,1,?,1,2,YES,61490,11180,11180,39130,BMW,1998,N
274,45,IN,250/500,1000,1353.53,0,FEMALE,JD,tech-support,cross-fit,unmarried,54700,-47900,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,13,1,YES,0,0,NO,58500,11700,0,46800,Accura,1995,Y
163,38,IN,500/1000,2000,1453.92,0,FEMALE,PhD,other-service,yachting,other-relative,51700,0,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,13,1,YES,2,3,?,79500,15900,7950,55650,Accura,1995,N
33,32,OH,100/300,500,1402.78,5000000,FEMALE,PhD,other-service,base-jumping,husband,70300,-50300,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,2,1,YES,0,1,?,56070,6230,12460,37380,Toyota,2012,N
61,26,OH,100/300,2000,1188.28,6000000,FEMALE,JD,farming-fishing,skydiving,wife,0,-53800,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,VA,16,2,YES,1,0,NO,53820,11960,5980,35880,Ford,2015,Y
276,46,IL,250/500,500,1448.84,0,FEMALE,Masters,machine-op-inspct,bungie-jumping,husband,0,-50000,Parked Car,?,Trivial Damage,Police,SC,7,1,?,0,1,NO,5940,660,660,4620,Toyota,2015,N
254,39,IN,100/300,500,1362.87,0,FEMALE,MD,exec-managerial,chess,other-relative,35700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,6,3,YES,2,2,NO,82320,13720,6860,61740,Dodge,1995,Y
222,42,IL,250/500,500,1124.6,0,MALE,Associate,armed-forces,hiking,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,23,3,YES,0,0,?,51740,11940,7960,31840,Jeep,2006,N
76,31,OH,500/1000,500,1493.5,5000000,FEMALE,Associate,priv-house-serv,movies,not-in-family,39900,-44000,Vehicle Theft,?,Minor Damage,Police,WV,7,1,NO,2,1,NO,8030,1460,730,5840,Mercedes,1995,N
215,38,IN,250/500,500,1405.71,0,FEMALE,PhD,craft-repair,camping,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,SC,10,1,?,0,1,NO,70700,7070,14140,49490,Volkswagen,2008,N
54,35,IN,100/300,500,1261.28,0,FEMALE,MD,protective-serv,hiking,unmarried,68500,-42100,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,21,3,YES,2,0,?,79090,14380,7190,57520,Nissan,2012,N
364,51,IL,100/300,500,1268.35,0,MALE,Masters,transport-moving,board-games,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,16,1,YES,2,1,NO,77330,14060,14060,49210,Volkswagen,2014,Y
458,59,IN,100/300,1000,1685.69,0,FEMALE,High School,protective-serv,hiking,wife,31400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,23,1,?,2,2,YES,71800,14360,14360,43080,Jeep,1995,N
53,36,OH,500/1000,2000,1712.68,0,MALE,Associate,handlers-cleaners,basketball,not-in-family,72200,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,VA,17,3,?,2,0,YES,51100,10220,5110,35770,Audi,2006,N
154,34,IN,100/300,500,795.23,0,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,15,3,YES,2,1,?,69480,15440,0,54040,Nissan,2014,Y
297,47,IN,250/500,500,1616.65,7000000,MALE,MD,adm-clerical,movies,unmarried,0,-59500,Multi-vehicle Collision,Side Collision,Total Loss,Fire,WV,0,3,?,0,3,YES,44400,5550,5550,33300,Jeep,1999,N
153,34,IL,250/500,500,991.39,0,MALE,High School,tech-support,paintball,other-relative,45600,-61400,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,0,3,?,1,0,NO,77770,14140,14140,49490,Nissan,2000,N
453,60,IN,100/300,500,1298.91,6000000,MALE,PhD,craft-repair,dancing,unmarried,52600,-38800,Single Vehicle Collision,Front Collision,Major Damage,Fire,NC,0,1,YES,0,0,?,70000,14000,7000,49000,Ford,2015,Y
142,29,OH,100/300,2000,1307.68,0,FEMALE,MD,craft-repair,dancing,husband,0,-48500,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,10,1,YES,1,2,NO,54360,4530,9060,40770,Mercedes,1995,Y
273,47,OH,500/1000,1000,1189.04,0,FEMALE,Associate,prof-specialty,video-games,own-child,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Police,VA,0,3,NO,1,3,?,39800,7960,3980,27860,Jeep,2014,N
65,29,IL,250/500,1000,1726.91,0,MALE,High School,other-service,basketball,own-child,0,0,Vehicle Theft,?,Trivial Damage,,VA,14,1,?,0,0,?,7200,720,1440,5040,Audi,1999,N
253,43,IL,500/1000,500,1187.01,7000000,FEMALE,Associate,tech-support,exercise,unmarried,46300,-33000,Vehicle Theft,?,Trivial Damage,Police,NY,9,1,NO,0,1,?,3840,640,640,2560,Chevrolet,2014,N
465,63,IL,250/500,500,1006.99,6000000,FEMALE,Masters,sales,board-games,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,WV,7,1,NO,0,3,?,43560,4840,4840,33880,Suburu,2015,N
132,32,OH,250/500,2000,1106.84,0,MALE,PhD,other-service,reading,wife,43100,-31900,Vehicle Theft,?,Minor Damage,Police,SC,21,1,YES,1,1,YES,5600,1120,560,3920,Suburu,2005,N
199,37,IN,250/500,500,1262.08,0,MALE,JD,tech-support,video-games,wife,48500,0,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,4,1,?,0,3,NO,60170,10940,10940,38290,Nissan,2011,Y
413,55,IN,100/300,2000,1268.79,0,MALE,MD,priv-house-serv,chess,own-child,0,-31000,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,15,1,?,2,2,?,98160,8180,16360,73620,Dodge,2011,Y
229,37,IL,250/500,2000,1212.12,0,FEMALE,MD,craft-repair,paintball,not-in-family,65600,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,14,3,YES,1,1,YES,68760,11460,5730,51570,Ford,1995,N
230,42,IN,100/300,1000,1023.11,0,FEMALE,MD,adm-clerical,golf,own-child,0,-45300,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NY,13,3,NO,1,2,YES,58850,10700,10700,37450,Accura,1999,N
231,37,OH,250/500,500,920.81,0,FEMALE,High School,sales,chess,wife,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,14,1,YES,2,0,?,71190,0,7910,63280,Mercedes,1997,Y
202,34,IN,100/300,500,848.07,3000000,MALE,JD,exec-managerial,chess,not-in-family,31000,-30200,Vehicle Theft,?,Minor Damage,,VA,5,1,YES,2,1,?,5720,1040,520,4160,Suburu,2003,Y
300,49,IL,100/300,1000,1441.21,0,FEMALE,PhD,farming-fishing,kayaking,wife,0,0,Vehicle Theft,?,Trivial Damage,,SC,3,1,NO,1,0,NO,7080,1180,1180,4720,Nissan,2001,N
97,28,OH,100/300,1000,830.31,0,MALE,JD,farming-fishing,video-games,husband,0,-32600,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,22,1,?,1,0,?,45270,10060,10060,25150,Jeep,2006,N
217,39,IL,500/1000,2000,1399.85,0,FEMALE,Masters,other-service,skydiving,other-relative,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,16,3,NO,0,2,?,64920,10820,10820,43280,Ford,1997,N
254,40,IL,250/500,500,1390.89,5000000,MALE,College,armed-forces,bungie-jumping,wife,0,-74400,Single Vehicle Collision,Front Collision,Minor Damage,Other,NY,23,1,?,2,2,?,53460,9720,4860,38880,Volkswagen,2009,N
200,35,IN,250/500,2000,1318.06,0,MALE,High School,exec-managerial,video-games,wife,57300,-80600,Vehicle Theft,?,Trivial Damage,,VA,13,1,NO,0,3,YES,6490,1180,1180,4130,Volkswagen,2002,N
350,50,OH,500/1000,500,889.13,0,FEMALE,Masters,priv-house-serv,board-games,other-relative,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,PA,14,3,NO,0,2,NO,44190,9820,4910,29460,Audi,2015,N
261,42,OH,250/500,500,1337.56,0,FEMALE,College,prof-specialty,video-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,18,1,?,1,2,YES,74700,7470,14940,52290,Dodge,2010,N
271,44,OH,250/500,500,1340.71,0,FEMALE,High School,tech-support,base-jumping,other-relative,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,SC,16,1,NO,2,2,NO,76230,6930,13860,55440,Volkswagen,1997,Y
322,44,IL,100/300,1000,1156.19,0,FEMALE,College,machine-op-inspct,cross-fit,husband,49900,-62700,Multi-vehicle Collision,Side Collision,Major Damage,Fire,NY,20,3,YES,0,3,?,49400,9880,4940,34580,Jeep,2010,N
277,46,IL,250/500,2000,1177.57,0,FEMALE,Associate,adm-clerical,video-games,husband,0,-65500,Vehicle Theft,?,Minor Damage,Police,VA,4,1,?,2,3,NO,3870,430,860,2580,Jeep,2010,N
